user_id,variant,timestamp,segment,country,pre_revenue,revenue,session_duration,pages_viewed,refund,churn
r_000801,variant_a,2026-04-19 10:00:00,returning,DE,40.0,69.64,183.7,3,0,0
r_000723,variant_a,2026-04-05 07:00:00,vip,UK,59.76,67.22,97.9,3,0,0
r_000030,control,2026-04-21 09:00:00,new,DE,156.92,164.98,105.1,3,0,0
r_000514,control,2026-04-04 13:00:00,returning,TR,127.78,98.75,178.5,4,0,0
r_000178,control,2026-04-20 08:00:00,returning,NL,154.04,146.94,108.6,3,0,0
r_000617,control,2026-04-18 21:00:00,vip,NL,167.88,149.67,105.4,6,0,0
r_000900,variant_a,2026-04-05 20:00:00,vip,TR,96.75,127.31,154.5,3,0,0
r_000995,variant_a,2026-04-06 23:00:00,returning,TR,191.67,203.82,41.9,2,0,0
r_000950,variant_a,2026-04-13 03:00:00,vip,NL,85.44,99.64,148.2,4,0,0
r_000764,variant_a,2026-04-18 05:00:00,returning,NL,66.18,79.44,63.7,3,0,0
r_000869,variant_a,2026-04-11 02:00:00,new,TR,131.1,128.76,42.9,2,0,0
r_000946,variant_a,2026-04-02 06:00:00,returning,TR,78.89,110.27,64.4,2,0,0
r_000604,control,2026-04-10 03:00:00,returning,NL,86.24,68.42,45.0,4,0,1
r_000308,control,2026-04-05 13:00:00,new,DE,172.04,147.71,71.1,5,0,0
r_000167,control,2026-04-21 01:00:00,returning,TR,158.05,147.35,106.4,4,0,0
r_000489,control,2026-04-10 20:00:00,returning,TR,65.4,74.29,72.7,3,0,0
r_000103,control,2026-04-12 06:00:00,returning,FR,200.93,194.17,73.0,4,0,0
r_000994,variant_a,2026-04-04 00:00:00,new,DE,131.51,143.24,111.2,6,0,0
r_000117,control,2026-04-08 07:00:00,returning,TR,77.33,80.29,64.7,3,0,0
r_001095,variant_a,2026-04-21 07:00:00,vip,TR,119.6,138.87,183.4,6,0,0
r_000973,variant_a,2026-04-07 15:00:00,vip,TR,157.91,152.12,73.5,3,0,0
r_000250,control,2026-04-04 04:00:00,new,TR,123.25,106.78,115.6,4,0,0
r_000411,control,2026-04-01 17:00:00,vip,DE,138.45,130.05,210.9,4,0,0
r_001333,variant_a,2026-04-12 02:00:00,new,TR,121.3,149.5,65.5,4,0,0
r_000306,control,2026-04-20 18:00:00,returning,TR,111.18,113.94,99.3,2,0,0
r_001067,variant_a,2026-04-03 02:00:00,vip,TR,106.81,102.33,63.2,0,0,0
r_001135,variant_a,2026-04-17 15:00:00,new,DE,62.48,70.71,68.5,2,0,0
r_000271,control,2026-04-02 20:00:00,new,DE,104.57,108.65,12.3,3,0,0
r_000420,control,2026-04-05 16:00:00,returning,TR,75.01,76.62,168.1,2,0,0
r_001141,variant_a,2026-04-06 11:00:00,returning,FR,192.26,224.7,194.3,3,0,0
r_000107,control,2026-04-06 07:00:00,returning,TR,116.06,148.07,196.3,3,0,0
r_000200,control,2026-04-19 19:00:00,returning,DE,94.5,72.25,114.7,7,0,0
r_001204,variant_a,2026-04-18 02:00:00,vip,TR,130.61,140.54,61.6,3,0,0
r_000481,control,2026-04-20 20:00:00,new,FR,118.04,105.17,55.5,2,0,0
r_000913,variant_a,2026-04-07 05:00:00,returning,TR,127.8,133.69,165.2,6,0,0
r_000243,control,2026-04-12 08:00:00,new,TR,53.26,32.04,146.4,4,0,0
r_001058,variant_a,2026-04-14 20:00:00,vip,DE,171.76,180.52,52.8,4,0,0
r_001219,variant_a,2026-04-11 09:00:00,returning,DE,79.65,91.38,71.1,3,0,0
r_000033,control,2026-04-09 06:00:00,new,TR,162.53,178.11,30.8,1,0,0
r_001112,variant_a,2026-04-11 16:00:00,new,TR,105.93,76.02,119.2,3,0,0
r_000284,control,2026-04-21 23:00:00,returning,DE,123.35,92.7,157.2,9,0,0
r_001140,variant_a,2026-04-03 06:00:00,new,UK,63.74,90.78,70.2,5,0,0
r_001284,variant_a,2026-04-18 12:00:00,vip,FR,111.06,122.89,48.2,1,0,1
r_000613,control,2026-04-13 23:00:00,returning,TR,148.98,134.13,182.4,6,0,0
r_000907,variant_a,2026-04-01 14:00:00,returning,TR,178.85,187.7,75.0,3,0,0
r_000661,control,2026-04-17 12:00:00,returning,TR,131.61,121.36,87.3,3,0,0
r_001302,variant_a,2026-04-09 13:00:00,returning,FR,130.46,122.32,117.5,0,0,0
r_000259,control,2026-04-04 13:00:00,returning,DE,105.37,105.97,138.0,4,0,1
r_001375,variant_a,2026-04-10 20:00:00,returning,TR,92.11,147.97,188.0,2,0,0
r_000610,control,2026-04-18 01:00:00,new,DE,164.56,162.56,43.1,3,0,0
r_000168,control,2026-04-15 09:00:00,vip,TR,92.95,114.66,88.2,5,0,0
r_000980,variant_a,2026-04-12 19:00:00,returning,DE,60.68,93.55,126.8,3,0,0
r_000578,control,2026-04-10 11:00:00,vip,TR,187.63,191.52,128.4,4,0,0
r_001291,variant_a,2026-04-14 08:00:00,new,UK,95.2,128.12,160.8,1,0,0
r_000832,variant_a,2026-04-02 19:00:00,returning,DE,147.54,180.81,73.5,5,0,0
r_001209,variant_a,2026-04-17 05:00:00,new,TR,158.97,170.47,126.0,2,0,0
r_000590,control,2026-04-19 03:00:00,new,DE,105.09,112.83,129.8,2,0,0
r_000981,variant_a,2026-04-08 15:00:00,returning,TR,211.29,210.39,123.6,2,0,0
r_000147,control,2026-04-07 02:00:00,vip,DE,89.29,90.62,44.8,2,0,0
r_000135,control,2026-04-04 20:00:00,returning,NL,61.11,74.16,31.5,5,0,0
r_001392,variant_a,2026-04-17 05:00:00,new,TR,162.7,167.09,61.7,4,0,0
r_000083,control,2026-04-08 06:00:00,returning,FR,63.7,81.82,97.7,4,0,0
r_000858,variant_a,2026-04-15 15:00:00,returning,TR,128.79,149.11,83.7,2,0,0
r_001335,variant_a,2026-04-06 14:00:00,new,UK,161.43,135.72,109.4,3,0,0
r_001220,variant_a,2026-04-10 17:00:00,vip,DE,132.62,135.97,142.3,3,0,0
r_000266,control,2026-04-11 00:00:00,new,TR,149.0,165.24,66.3,7,0,0
r_000417,control,2026-04-07 14:00:00,returning,DE,65.34,54.91,91.4,2,0,0
r_000603,control,2026-04-21 18:00:00,new,TR,64.3,68.11,257.1,7,0,0
r_001211,variant_a,2026-04-17 20:00:00,new,TR,143.03,155.22,136.6,4,0,0
r_001374,variant_a,2026-04-05 15:00:00,new,NL,50.18,77.78,130.3,4,0,0
r_000887,variant_a,2026-04-07 05:00:00,new,DE,138.68,139.63,164.4,8,0,0
r_001223,variant_a,2026-04-14 01:00:00,returning,TR,118.29,124.32,72.4,5,0,0
r_001113,variant_a,2026-04-17 23:00:00,returning,TR,106.52,131.77,80.9,6,0,0
r_000676,control,2026-04-01 13:00:00,new,DE,133.75,119.31,69.6,4,0,0
r_000253,control,2026-04-14 21:00:00,returning,UK,114.86,107.58,59.8,4,0,0
r_000321,control,2026-04-01 11:00:00,returning,TR,85.58,80.56,175.2,5,0,0
r_000819,variant_a,2026-04-14 11:00:00,new,FR,152.86,163.48,90.7,5,0,0
r_000269,control,2026-04-10 21:00:00,new,DE,86.51,91.71,115.7,6,0,0
r_000649,control,2026-04-20 15:00:00,returning,TR,110.91,113.81,55.0,8,0,0
r_000226,control,2026-04-08 19:00:00,returning,UK,39.84,66.66,9.5,3,0,0
r_000707,variant_a,2026-04-11 01:00:00,new,TR,96.91,133.7,99.9,2,0,0
r_001129,variant_a,2026-04-16 21:00:00,returning,NL,131.4,174.77,94.6,3,0,0
r_000249,control,2026-04-09 07:00:00,new,UK,135.15,103.13,104.7,2,0,0
r_000381,control,2026-04-03 23:00:00,returning,TR,104.63,100.88,148.0,2,0,0
r_000133,control,2026-04-04 10:00:00,returning,FR,123.34,132.85,156.0,6,0,0
r_000475,control,2026-04-05 17:00:00,new,TR,98.76,94.69,68.3,2,0,0
r_001161,variant_a,2026-04-09 04:00:00,vip,TR,158.52,156.7,122.4,9,0,0
r_001118,variant_a,2026-04-14 22:00:00,new,FR,169.38,179.95,153.4,8,0,0
r_000917,variant_a,2026-04-17 14:00:00,returning,TR,80.5,94.73,95.2,1,0,0
r_000522,control,2026-04-16 02:00:00,returning,NL,203.74,188.79,117.3,4,0,0
r_000928,variant_a,2026-04-11 15:00:00,returning,NL,155.96,152.27,118.4,1,0,0
r_000796,variant_a,2026-04-21 10:00:00,returning,TR,50.35,64.08,111.7,4,0,0
r_000067,control,2026-04-14 14:00:00,new,TR,145.91,137.99,115.6,4,0,0
r_001090,variant_a,2026-04-07 13:00:00,new,TR,141.22,173.31,127.1,0,0,0
r_000938,variant_a,2026-04-20 16:00:00,vip,TR,63.24,108.75,46.4,5,0,0
r_000405,control,2026-04-19 18:00:00,returning,UK,87.46,100.71,47.0,4,0,0
r_001192,variant_a,2026-04-12 06:00:00,returning,TR,133.37,138.03,186.0,3,0,0
r_000849,variant_a,2026-04-02 08:00:00,returning,TR,130.48,160.82,197.9,7,0,0
r_000442,control,2026-04-02 16:00:00,new,TR,56.32,71.96,112.8,3,0,0
r_000085,control,2026-04-04 05:00:00,returning,DE,54.89,75.07,54.5,3,0,0
r_000807,variant_a,2026-04-03 19:00:00,new,FR,128.16,134.62,46.7,2,0,0
r_000631,control,2026-04-13 22:00:00,new,TR,126.22,119.1,97.0,2,0,0
r_001130,variant_a,2026-04-13 10:00:00,returning,TR,131.24,163.47,31.4,4,0,0
r_000970,variant_a,2026-04-04 22:00:00,vip,NL,160.28,183.76,101.3,4,0,0
r_000839,variant_a,2026-04-07 04:00:00,returning,FR,181.37,219.37,63.6,0,0,1
r_000346,control,2026-04-21 04:00:00,returning,NL,139.94,148.41,79.8,5,0,0
r_000058,control,2026-04-04 08:00:00,returning,DE,128.73,135.95,76.8,6,0,0
r_001326,variant_a,2026-04-14 02:00:00,returning,FR,95.22,133.25,100.0,3,0,0
r_000855,variant_a,2026-04-04 16:00:00,returning,TR,71.23,96.87,67.6,3,0,0
r_000895,variant_a,2026-04-14 21:00:00,new,TR,159.2,160.39,93.6,4,0,1
r_000817,variant_a,2026-04-20 05:00:00,returning,TR,170.14,138.58,67.0,1,0,0
r_000861,variant_a,2026-04-20 23:00:00,new,UK,89.52,143.63,104.2,2,0,0
r_000626,control,2026-04-21 23:00:00,new,TR,164.86,163.44,73.5,5,0,0
r_000777,variant_a,2026-04-14 21:00:00,vip,TR,116.6,161.13,126.9,3,0,0
r_000563,control,2026-04-07 09:00:00,returning,TR,39.2,27.47,24.0,3,0,0
r_001245,variant_a,2026-04-09 19:00:00,returning,UK,90.99,125.01,57.4,6,0,0
r_000194,control,2026-04-17 10:00:00,vip,TR,85.57,84.66,94.5,5,0,0
r_000433,control,2026-04-18 09:00:00,returning,DE,102.92,103.86,90.3,2,0,0
r_000374,control,2026-04-04 16:00:00,returning,TR,213.03,173.59,81.2,2,0,0
