user_id,variant,timestamp,device,converted,bounce
s_000831,variant_a,2026-03-07 12:07:00,mobile,0,1
s_000516,control,2026-03-10 04:31:00,desktop,0,1
s_001325,variant_a,2026-03-06 05:38:00,mobile,0,1
s_001346,variant_a,2026-03-07 11:16:00,desktop,0,0
s_001301,variant_a,2026-03-06 21:57:00,desktop,0,0
s_000283,control,2026-03-02 10:34:00,desktop,0,0
s_000318,control,2026-03-03 00:35:00,desktop,0,1
s_000426,control,2026-03-05 01:13:00,mobile,0,0
s_000282,control,2026-03-07 08:46:00,desktop,0,1
s_000995,variant_a,2026-03-03 03:45:00,desktop,0,0
s_001130,variant_a,2026-03-04 14:43:00,desktop,0,1
s_000041,control,2026-03-05 19:57:00,mobile,0,0
s_001121,variant_a,2026-03-08 07:14:00,mobile,0,0
s_000874,variant_a,2026-03-07 03:55:00,desktop,0,1
s_000864,variant_a,2026-03-04 04:16:00,mobile,0,0
s_000137,control,2026-03-02 19:21:00,desktop,0,1
s_001359,variant_a,2026-03-06 23:45:00,mobile,0,0
s_000094,control,2026-03-04 19:15:00,desktop,0,0
s_000471,control,2026-03-06 03:04:00,mobile,0,0
s_000809,control,2026-03-03 13:10:00,desktop,0,0
s_000962,variant_a,2026-03-07 18:30:00,mobile,0,0
s_000928,variant_a,2026-03-08 03:14:00,desktop,0,1
s_001127,variant_a,2026-03-05 03:36:00,mobile,0,0
s_000835,variant_a,2026-03-10 13:59:00,mobile,0,0
s_000751,control,2026-03-06 09:46:00,mobile,0,1
s_001252,variant_a,2026-03-07 03:00:00,desktop,0,1
s_000382,control,2026-03-05 08:48:00,mobile,0,1
s_000740,control,2026-03-03 14:21:00,mobile,0,1
s_000643,control,2026-03-05 21:27:00,mobile,0,0
s_000505,control,2026-03-04 03:38:00,mobile,0,1
s_000310,control,2026-03-01 16:56:00,desktop,0,1
s_000323,control,2026-03-08 09:41:00,mobile,0,1
s_001273,variant_a,2026-03-07 09:17:00,mobile,0,1
s_000224,control,2026-03-06 21:31:00,mobile,0,1
s_000043,control,2026-03-05 03:19:00,mobile,0,1
s_000485,control,2026-03-09 10:53:00,mobile,0,0
s_000252,control,2026-03-05 21:40:00,desktop,0,1
s_001331,variant_a,2026-03-02 06:31:00,mobile,0,0
s_000575,control,2026-03-02 05:02:00,mobile,0,0
s_000110,control,2026-03-03 07:23:00,mobile,0,1
s_000467,control,2026-03-04 02:51:00,mobile,0,1
s_000140,control,2026-03-09 01:26:00,mobile,1,1
s_000913,variant_a,2026-03-04 03:19:00,desktop,1,1
s_000383,control,2026-03-02 08:08:00,mobile,0,1
s_000211,control,2026-03-07 02:30:00,desktop,0,0
s_000278,control,2026-03-08 00:22:00,mobile,0,0
s_000669,control,2026-03-01 04:26:00,mobile,0,1
s_000438,control,2026-03-03 00:46:00,desktop,0,0
s_000960,variant_a,2026-03-07 01:16:00,mobile,0,1
s_000989,variant_a,2026-03-10 02:06:00,desktop,0,1
s_000684,control,2026-03-04 13:33:00,desktop,0,0
s_000256,control,2026-03-05 19:35:00,desktop,0,1
s_000060,control,2026-03-03 04:01:00,desktop,0,0
s_000129,control,2026-03-05 08:05:00,desktop,0,0
s_001379,variant_a,2026-03-06 12:57:00,mobile,0,1
s_000466,control,2026-03-05 15:40:00,desktop,0,0
s_001033,variant_a,2026-03-05 15:55:00,mobile,0,0
s_001240,variant_a,2026-03-10 22:35:00,desktop,0,1
s_000943,variant_a,2026-03-10 14:01:00,desktop,0,1
s_000725,control,2026-03-08 14:43:00,desktop,0,1
s_000919,variant_a,2026-03-02 17:09:00,mobile,0,0
s_000216,control,2026-03-07 17:24:00,mobile,0,1
s_000674,control,2026-03-09 23:18:00,desktop,0,1
s_000838,variant_a,2026-03-01 06:55:00,mobile,0,1
s_000961,variant_a,2026-03-03 14:25:00,mobile,0,1
s_000376,control,2026-03-05 15:07:00,desktop,0,0
s_001311,variant_a,2026-03-08 06:27:00,desktop,0,0
s_000146,control,2026-03-08 07:03:00,mobile,0,1
s_000896,variant_a,2026-03-06 20:05:00,desktop,1,1
s_001026,variant_a,2026-03-05 16:11:00,desktop,0,1
s_001040,variant_a,2026-03-03 05:52:00,mobile,0,0
s_001051,variant_a,2026-03-07 12:37:00,mobile,0,0
s_000272,control,2026-03-09 02:40:00,mobile,0,1
s_000649,control,2026-03-06 18:47:00,desktop,0,1
s_000633,control,2026-03-01 23:49:00,mobile,0,1
s_000801,control,2026-03-05 02:15:00,mobile,0,1
s_001126,variant_a,2026-03-01 07:00:00,desktop,0,0
s_001058,variant_a,2026-03-02 18:25:00,desktop,0,0
s_000574,control,2026-03-10 06:40:00,desktop,0,1
s_001110,variant_a,2026-03-05 10:35:00,mobile,0,0
s_001113,variant_a,2026-03-06 10:16:00,mobile,0,0
s_000373,control,2026-03-03 11:33:00,desktop,0,1
s_001008,variant_a,2026-03-05 12:30:00,mobile,0,1
s_001165,variant_a,2026-03-08 10:09:00,desktop,0,1
s_001159,variant_a,2026-03-08 07:28:00,desktop,0,0
s_001133,variant_a,2026-03-07 10:33:00,desktop,1,0
s_000515,control,2026-03-07 16:25:00,mobile,1,0
s_001053,variant_a,2026-03-09 01:56:00,mobile,0,1
s_001135,variant_a,2026-03-07 04:23:00,desktop,0,1
s_001351,variant_a,2026-03-05 10:48:00,desktop,0,1
s_000462,control,2026-03-02 06:09:00,mobile,0,0
s_000950,variant_a,2026-03-05 06:07:00,desktop,0,1
s_000174,control,2026-03-03 00:05:00,desktop,0,0
s_000300,control,2026-03-04 16:48:00,mobile,0,1
s_000713,control,2026-03-07 09:05:00,mobile,0,0
s_000356,control,2026-03-10 18:27:00,desktop,0,0
s_000350,control,2026-03-10 22:50:00,mobile,0,1
s_000712,control,2026-03-03 03:34:00,desktop,0,0
s_000542,control,2026-03-05 12:44:00,mobile,0,0
s_000535,control,2026-03-01 21:30:00,mobile,0,1
s_000463,control,2026-03-10 12:08:00,desktop,0,0
s_000427,control,2026-03-03 15:13:00,desktop,0,0
s_000045,control,2026-03-03 19:26:00,mobile,1,1
s_000023,control,2026-03-07 01:16:00,desktop,0,0
s_001115,variant_a,2026-03-01 04:26:00,mobile,0,0
s_001316,variant_a,2026-03-02 02:37:00,mobile,0,1
s_001143,variant_a,2026-03-09 23:51:00,desktop,0,0
s_000337,control,2026-03-06 01:38:00,desktop,0,1
s_001293,variant_a,2026-03-01 04:33:00,desktop,1,0
s_000754,control,2026-03-08 18:04:00,mobile,0,1
s_001031,variant_a,2026-03-06 09:10:00,desktop,0,0
s_001376,variant_a,2026-03-04 10:37:00,desktop,0,1
s_000037,control,2026-03-01 16:30:00,desktop,0,0
s_000136,control,2026-03-01 12:52:00,mobile,0,1
s_000021,control,2026-03-09 03:44:00,desktop,0,1
s_000412,control,2026-03-02 13:47:00,mobile,0,0
s_001119,variant_a,2026-03-09 18:40:00,desktop,0,1
s_000872,variant_a,2026-03-09 16:04:00,desktop,0,1
s_000537,control,2026-03-02 09:13:00,mobile,0,1
s_001035,variant_a,2026-03-04 17:34:00,desktop,0,0
s_000038,control,2026-03-05 18:23:00,mobile,0,1
s_001343,variant_a,2026-03-02 01:55:00,mobile,0,1
s_000498,control,2026-03-03 09:49:00,mobile,0,1
s_000500,control,2026-03-01 08:48:00,mobile,0,1
s_000723,control,2026-03-06 23:12:00,desktop,0,1
s_000454,control,2026-03-02 16:17:00,mobile,0,1
s_000398,control,2026-03-07 23:25:00,mobile,0,1
s_000103,control,2026-03-06 06:02:00,mobile,0,1
s_000379,control,2026-03-07 00:52:00,mobile,1,0
s_000658,control,2026-03-08 10:11:00,mobile,0,0
s_000920,variant_a,2026-03-05 23:56:00,mobile,0,0
s_000904,variant_a,2026-03-03 16:16:00,mobile,0,1
s_001323,variant_a,2026-03-02 11:26:00,desktop,0,1
s_000172,control,2026-03-07 11:13:00,desktop,0,0
s_000556,control,2026-03-08 12:37:00,desktop,0,1
s_000065,control,2026-03-10 05:50:00,desktop,1,0
s_001181,variant_a,2026-03-05 01:08:00,mobile,0,1
s_000991,variant_a,2026-03-10 11:30:00,desktop,0,0
s_000727,control,2026-03-10 15:47:00,mobile,0,0
s_000891,variant_a,2026-03-03 07:15:00,mobile,0,0
s_001209,variant_a,2026-03-08 06:23:00,mobile,0,0
s_001225,variant_a,2026-03-08 16:24:00,desktop,0,0
s_001239,variant_a,2026-03-07 19:54:00,desktop,0,0
s_001063,variant_a,2026-03-02 06:40:00,mobile,0,0
s_000494,control,2026-03-09 01:32:00,desktop,0,1
s_000842,variant_a,2026-03-02 19:09:00,desktop,0,0
s_000071,control,2026-03-05 15:33:00,desktop,0,1
s_001291,variant_a,2026-03-10 23:05:00,mobile,0,0
s_000488,control,2026-03-08 08:04:00,mobile,1,0
s_001023,variant_a,2026-03-04 15:56:00,mobile,1,0
s_000882,variant_a,2026-03-10 04:20:00,desktop,0,0
s_000711,control,2026-03-08 12:09:00,desktop,0,1
s_001072,variant_a,2026-03-08 05:14:00,mobile,0,1
s_000403,control,2026-03-01 00:36:00,mobile,0,1
s_001016,variant_a,2026-03-03 02:49:00,mobile,0,1
s_001158,variant_a,2026-03-07 20:21:00,mobile,0,0
